PredictedProbability|PredictedLabel
0.44164553|0
0.5308898|0
0.5597566|0
0.5609431|0
0.65909654|0
0.6875043|0
0.6511723|0
0.7112672|0
0.6757866|0
0.7542737|0
0.7284706|0
0.7249952|0
0.73121995|0
0.7247996|0
0.7039305|0
0.7708807|0
0.6007688|0
0.58033764|0
0.617536|0
0.57760155|0
0.6515535|0
0.5188555|0
0.5170365|0
0.52758574|0
0.50103354|0
0.46449444|0
0.45854864|0
0.42399624|0
0.50751764|0
0.5582523|0
0.5780139|0
0.61055446|0
0.5900952|0
0.55485946|0
0.56140834|0
0.6403086|0
0.64249986|0
0.59647346|0
0.57504517|0
0.5674256|0
0.46438336|0
0.53461766|0
0.5431304|0
0.5242886|0
0.4894431|0
0.59115636|0
