PredictedProbability|PredictedLabel
0.207827|0
0.2341226|0
0.24277008|0
0.23914225|0
0.21796858|0
0.24775498|0
0.16101986|0
0.15829286|0
0.17330307|0
0.15438211|0
0.16633774|0
0.14813213|0
0.14813213|0
0.15651731|0
0.1756119|0
0.15599945|0
0.15487471|0
0.15487471|0
0.14906542|0
0.15101786|0
0.14740895|0
0.14718673|0
0.1515005|0
0.14111781|0
0.17486703|0
0.1839944|0
0.19492961|0
0.16446874|0
0.18583667|0
0.18720928|0
0.18451715|0
0.18451715|0
0.15301916|0
0.17260972|0
0.18511736|0
0.1763947|0
0.17296511|0
0.14464551|0
0.14641394|0
0.14641394|0
