PredictedProbability|PredictedLabel
0.20641854|0
0.19553247|0
0.20725605|0
0.19983758|0
0.18266968|0
0.18266968|0
0.19822347|0
0.19294472|0
0.19088885|0
0.19822347|0
0.19272636|0
0.18241177|0
0.18241177|0
0.18410012|0
0.18410012|0
0.19924803|0
0.19925879|0
0.24508627|0
0.23909418|0
0.20851225|0
0.24339877|0
0.24802007|0
0.1980945|0
0.1337262|0
0.12624817|0
0.12624817|0
0.13935585|0
0.13844758|0
0.135972|0
0.12936778|0
0.13043366|0
0.13937698|0
0.13043366|0
0.13937698|0
0.13708371|0
0.1314085|0
0.1314085|0
0.13708371|0
0.13049527|0
0.1314705|0
0.1314705|0
0.15348539|0
0.13129103|0
0.13082361|0
0.1314705|0
0.14065038|0
0.1314085|0
0.14510429|0
