PredictedProbability|PredictedLabel
0.21254607|0
0.30240113|0
0.29115856|0
0.2760587|0
0.22275023|0
0.24138732|0
0.23773511|0
0.18287021|0
0.17521088|0
0.11460922|0
0.09840565|0
0.20759256|0
0.20866482|0
0.22040354|0
0.19190149|0
0.1844199|0
0.18564539|0
0.20450872|0
0.15985523|0
0.16830462|0
0.16830462|0
0.16274871|0
0.16715439|0
0.15311214|0
0.1600292|0
0.15704238|0
0.1641048|0
0.15054545|0
0.17566709|0
0.2655436|0
0.2178235|0
0.21788669|0
0.21675864|0
0.1812649|0
0.21176188|0
0.26304308|0
0.26304308|0
0.26304308|0
