PredictedProbability|PredictedLabel
0.36213455|0
0.36949024|0
0.3737095|0
0.3835375|0
0.42931733|0
0.42096522|0
0.41605642|0
0.38058597|0
0.36950463|0
0.29007897|0
0.28898787|0
0.2809473|0
0.28207964|0
0.104986146|0
0.10225031|0
0.09500863|0
0.10402854|0
0.09916636|0
0.0967432|0
0.09272817|0
0.0926825|0
0.0926825|0
0.0926825|0
0.095967785|0
0.10952595|0
0.22647288|0
0.2391372|0
0.24307765|0
0.21254839|0
0.22124583|0
0.22017254|0
0.2269174|0
0.23813331|0
0.17391331|0
0.17391331|0
0.18100293|0
0.18347828|0
0.18347828|0
0.1785425|0
0.1730815|0
0.18671162|0
0.12505515|0
0.15039994|0
0.15008368|0
0.14525941|0
0.14166121|0
0.13090996|0
0.13130754|0
