PredictedProbability|PredictedLabel
0.75356764|0
0.7755804|0
0.735572|0
0.7391204|0
0.70352066|0
0.7024013|0
0.7187211|0
0.7180082|0
0.8042687|1
0.8058021|1
0.81628966|1
0.81284827|1
0.7995728|0
0.80568844|1
0.74418867|0
0.7209168|0
0.7104189|0
0.7485757|0
0.7541073|0
0.7432257|0
0.73823506|0
0.73603326|0
0.73303556|0
0.7064403|0
0.88171256|1
0.90233785|1
0.8980312|1
0.8509757|1
0.8234541|1
0.8234541|1
0.7819461|0
0.7673217|0
0.7718628|0
0.8201618|1
0.75709355|0
0.76032597|0
0.77632874|0
0.7648971|0
0.7707291|0
0.761167|0
0.80968845|1
0.81977206|1
0.852361|1
0.84518254|1
0.868506|1
0.85633063|1
0.8518019|1
0.878873|1
0.8688172|1
0.8639518|1
0.8516979|1
0.8421526|1
0.83905077|1
