PredictedProbability|PredictedLabel
0.2932672|0
0.40163016|0
0.48518932|0
0.5895514|0
0.60111046|0
0.54673284|0
0.44231546|0
0.3416427|0
0.3646858|0
0.4277982|0
0.37599084|0
0.31771746|0
0.3544964|0
0.38732657|0
0.24759223|0
0.2992064|0
0.43348035|0
0.4235941|0
0.41392672|0
0.40263575|0
0.39266738|0
0.31616077|0
0.2955745|0
0.27056295|0
0.20408896|0
0.19865076|0
0.16778463|0
0.18388043|0
0.18388043|0
0.17872286|0
0.18445551|0
0.19008583|0
0.1883865|0
0.1893459|0
0.18878|0
0.3796361|0
0.45140377|0
0.45231798|0
0.4604391|0
0.4581339|0
0.4516159|0
0.48261976|0
0.2461935|0
0.22401282|0
0.24913694|0
0.32371855|0
0.31672505|0
0.32213014|0
0.2827338|0
0.26170093|0
0.34823015|0
0.48525843|0
0.38222888|0
0.33400348|0
