PredictedProbability|PredictedLabel
0.3937735|0
0.43745112|0
0.46590883|0
0.45604596|0
0.42952186|0
0.4236658|0
0.46667266|0
0.4501411|0
0.47235942|0
0.4818782|0
0.59404194|0
0.60972655|0
0.5607622|0
0.56470144|0
0.5621053|0
0.57129425|0
0.5117208|0
0.54188466|0
0.5353378|0
0.6395561|0
0.7156784|0
0.7170877|0
0.72450477|0
0.72390634|0
0.7267978|0
0.753827|0
0.7163882|0
0.71937597|0
0.6732704|0
0.6759651|0
0.684266|0
0.6700416|0
0.62634885|0
0.61764926|0
0.3526862|0
0.34918165|0
0.61876386|0
0.6260963|0
0.64890754|0
0.61283714|0
0.6002205|0
0.6093218|0
0.64452356|0
0.58788484|0
0.568136|0
0.5588225|0
0.55692387|0
