PredictedProbability|PredictedLabel
0.6036978|0
0.61773765|0
0.7128341|0
0.7001343|0
0.7012537|0
0.6993588|0
0.7083681|0
0.70622903|0
0.7078355|0
0.6856227|0
0.7027478|0
0.6822504|0
0.6893493|0
0.67120105|0
0.7422869|0
0.7409691|0
0.7494754|0
0.7326926|0
0.70234984|0
0.7355861|0
0.7183413|0
0.64092475|0
0.5905361|0
0.68904626|0
0.71592927|0
0.75745994|0
0.74554574|0
0.7249302|0
0.76753724|0
0.7595864|0
0.7232044|0
0.6721523|0
0.63751674|0
0.5595444|0
0.55542386|0
0.5297275|0
0.5647876|0
0.67883515|0
0.7350582|0
0.7333926|0
0.73430955|0
0.7156243|0
0.7253937|0
0.7298716|0
0.7456633|0
