PredictedProbability|PredictedLabel
0.10708157|0
0.11686925|0
0.13028567|0
0.12582603|0
0.11510996|0
0.12078664|0
0.10943917|0
0.11296217|0
0.10798658|0
0.11071332|0
0.10798658|0
0.10798658|0
0.11497216|0
0.112628095|0
0.11063624|0
0.11844772|0
0.118225046|0
0.12822476|0
0.12026592|0
0.12171331|0
0.12065087|0
0.11493816|0
0.1231125|0
0.12380417|0
0.12187794|0
0.11137137|0
0.1113486|0
0.103474066|0
0.11577699|0
0.11797292|0
0.10865003|0
0.10865003|0
0.105719194|0
0.10661407|0
0.10437146|0
0.10437146|0
0.114270106|0
0.120364964|0
0.10896931|0
0.10905819|0
0.11322865|0
0.1237824|0
0.12111578|0
