PredictedProbability|PredictedLabel
0.44277602|0
0.48906767|0
0.47525656|0
0.4980579|0
0.45139503|0
0.4649525|0
0.46731797|0
0.4643317|0
0.46533713|0
0.46846887|0
0.46403775|0
0.4776332|0
0.55301195|0
0.51950616|0
0.49937654|0
0.46552113|0
0.4798478|0
0.50197124|0
0.50197124|0
0.4956871|0
0.5004926|0
0.57323474|0
0.5725622|0
0.5761898|0
0.556521|0
0.556521|0
0.55206114|0
0.5356039|0
0.52626187|0
0.5257294|0
0.555717|0
0.57828486|0
0.5801347|0
0.57828486|0
0.5502971|0
0.46932867|0
0.46719533|0
0.46444717|0
0.45595485|0
0.48203996|0
0.4714445|0
0.48999462|0
0.5023118|0
0.48950878|0
0.4783039|0
0.50224143|0
0.50020146|0
0.49391705|0
0.49767223|0
0.5058075|0
0.5058075|0
0.5058075|0
0.63868874|0
0.66399366|0
0.6574316|0
0.651887|0
0.4799462|0
0.47961843|0
0.5331441|0
0.5277202|0
0.5226856|0
0.52825695|0
0.5478838|0
0.5501893|0
0.58541393|0
0.57274175|0
0.5620761|0
0.62506384|0
0.5353856|0
0.5440615|0
0.5513828|0
0.58949316|0
0.6494672|0
0.7222385|0
0.70796454|0
0.66594356|0
0.54530233|0
0.58618677|0
0.59376824|0
0.5983963|0
0.58604604|0
0.6925841|0
0.67700845|0
0.67161065|0
0.68193835|0
0.6626753|0
0.6531132|0
0.6531132|0
0.6284799|0
0.6231858|0
