PredictedProbability|PredictedLabel
0.3600537|0
0.45011863|0
0.43534985|0
0.486173|0
0.40077335|0
0.40651634|0
0.43338403|0
0.42111853|0
0.42493132|0
0.41930577|0
0.41783106|0
0.42785478|0
0.4228892|0
0.4148453|0
0.40265763|0
0.2738144|0
0.3190526|0
0.3440127|0
0.29250774|0
0.28468433|0
0.29336017|0
0.27937022|0
0.27988753|0
0.28373283|0
0.2869756|0
0.3753221|0
0.39971364|0
0.40441987|0
0.42178005|0
0.4600742|0
0.40507674|0
0.38244528|0
0.3643498|0
0.3486447|0
0.3486447|0
0.35559866|0
0.34183952|0
0.36294064|0
0.33523878|0
0.33606187|0
0.34170306|0
