PredictedProbability|PredictedLabel
0.24723947|0
0.24802701|0
0.27796134|0
0.39485845|0
0.426757|0
0.43804577|0
0.43804577|0
0.5382071|0
0.54373366|0
0.49427274|0
0.522467|0
0.5039211|0
0.44072422|0
0.41133216|0
0.42153513|0
0.40171278|0
0.39832908|0
0.38840616|0
0.39510798|0
0.35619864|0
0.5650789|0
0.56023365|0
0.56336683|0
0.52282786|0
0.51396793|0
0.5122283|0
0.5088564|0
0.255923|0
0.2420196|0
0.25368747|0
0.22665192|0
0.4327149|0
0.4570512|0
0.39725643|0
0.42713493|0
0.44629884|0
0.52974254|0
0.5394467|0
0.52484787|0
0.5216993|0
0.52261573|0
0.5208782|0
0.3401017|0
0.34560305|0
0.32325137|0
0.35175723|0
0.32143304|0
0.29312822|0
0.3000413|0
0.26782286|0
0.26949927|0
0.17776653|0
0.20447272|0
