PredictedProbability|PredictedLabel
0.17157032|0
0.07549292|0
0.09576118|0
0.08521311|0
0.08396294|0
0.08819146|0
0.08040022|0
0.07883219|0
0.07744303|0
0.07539849|0
0.06622112|0
0.07008559|0
0.07096669|0
0.09951291|0
0.10318456|0
0.12021901|0
0.10675024|0
0.109283924|0
0.12609561|0
0.111276045|0
0.100953974|0
0.103496194|0
0.08069526|0
0.083674714|0
0.08528733|0
0.094038755|0
0.08434213|0
0.095955886|0
0.080379|0
0.07020778|0
0.070960715|0
0.08679657|0
0.09471719|0
0.06719549|0
0.062525325|0
0.06851209|0
0.07168121|0
0.06463091|0
