PredictedProbability|PredictedLabel
0.6281802|0
0.6325954|0
0.56188124|0
0.51060224|0
0.4550949|0
0.47517282|0
0.2543737|0
0.38068795|0
0.39918736|0
0.61846346|0
0.6165543|0
0.6246605|0
0.6537373|0
0.6724779|0
0.5879259|0
0.6443004|0
0.5601917|0
0.58274114|0
0.5079467|0
0.5331457|0
0.50791854|0
0.5553427|0
0.51210153|0
0.46351627|0
0.424888|0
0.42206725|0
0.4258022|0
0.5498155|0
0.51566523|0
0.51566523|0
0.51566523|0
0.51566523|0
0.5202068|0
0.52569324|0
0.5200443|0
0.5206061|0
0.5222444|0
0.5102259|0
0.49928445|0
0.52725214|0
