PredictedProbability|PredictedLabel
0.5154664|0
0.5032388|0
0.4972899|0
0.59220713|0
0.62421376|0
0.40683526|0
0.6426478|0
0.62679684|0
0.62563324|0
0.48582646|0
0.46590933|0
0.6093819|0
0.5127233|0
0.6133904|0
0.6513243|0
0.5190973|0
0.54871213|0
0.5577776|0
0.50691575|0
0.5160226|0
0.2956424|0
0.32493052|0
0.33060044|0
0.33758608|0
0.32116762|0
0.30054328|0
0.2759442|0
0.3254893|0
0.34931126|0
0.2965512|0
0.27253252|0
0.28967014|0
0.38079888|0
0.33378324|0
0.3269125|0
0.42764747|0
0.47073555|0
0.56827945|0
0.4971133|0
0.6055851|0
