PredictedProbability|PredictedLabel
0.4604701|0
0.43953812|0
0.4504592|0
0.45609555|0
0.46867377|0
0.53361475|0
0.58153635|0
0.58733785|0
0.6499298|0
0.6498346|0
0.56081545|0
0.5409061|0
0.5574469|0
0.5574469|0
0.50713366|0
0.4828318|0
0.45837924|0
0.4958873|0
0.4958873|0
0.47647682|0
0.44392437|0
0.2755424|0
0.41769692|0
0.42656213|0
0.45909894|0
0.47834504|0
0.5844322|0
0.6374881|0
0.61471516|0
0.64351887|0
0.5585623|0
0.53020877|0
0.5702481|0
0.5635513|0
0.53134024|0
0.53134024|0
0.5191754|0
0.32305014|0
0.27980515|0
0.27187052|0
0.28669262|0
0.31004643|0
0.2904516|0
