PredictedProbability|PredictedLabel
0.14642528|0
0.14554347|0
0.14313811|0
0.1571379|0
0.13913566|0
0.13913566|0
0.15517715|0
0.19161443|0
0.16548571|0
0.23967722|0
0.27559343|0
0.2696377|0
0.30245772|0
0.42490375|0
0.4353671|0
0.3235622|0
0.32361725|0
0.32608712|0
0.25191793|0
0.2532151|0
0.3433431|0
0.30197105|0
0.34174192|0
0.2590908|0
0.24417475|0
0.24417475|0
0.23950404|0
0.23950404|0
0.23341656|0
0.23970215|0
0.23970215|0
0.23970215|0
0.23970215|0
0.23970215|0
0.23970215|0
0.23970215|0
0.23970215|0
