PredictedProbability|PredictedLabel
0.4227696|0
0.4694645|0
0.23396955|0
0.24913067|0
0.24193805|0
0.4611717|0
0.49388587|0
0.48230502|0
0.49905264|0
0.5885422|0
0.52380276|0
0.5614916|0
0.29058096|0
0.28237718|0
0.2892049|0
0.28009897|0
0.28429312|0
0.25487435|0
0.271333|0
0.30124724|0
0.40790588|0
0.41228443|0
0.39543307|0
0.65391207|0
0.63928807|0
0.6626688|0
0.61031026|0
0.62802595|0
0.58684176|0
0.6529454|0
0.57773346|0
0.5472644|0
0.54011244|0
0.54118073|0
0.5577922|0
0.5642251|0
0.40436786|0
0.47811303|0
0.42864472|0
0.48013347|0
0.47946924|0
0.42998078|0
0.43095207|0
0.46930408|0
0.3926467|0
0.3961269|0
0.33610797|0
