PredictedProbability|PredictedLabel
0.331906|0
0.35558456|0
0.3127368|0
0.3670756|0
0.39671734|0
0.41830182|0
0.4209932|0
0.38672522|0
0.41021955|0
0.4058556|0
0.24201827|0
0.24135476|0
0.2849141|0
0.277762|0
0.25293037|0
0.22973117|0
0.25784323|0
0.26353553|0
0.29392108|0
0.26803967|0
0.30101615|0
0.31437388|0
0.30485144|0
0.24185318|0
0.23646598|0
0.20802596|0
0.24161227|0
0.26629418|0
0.21226707|0
0.2826547|0
0.31275743|0
0.3093456|0
0.5309149|0
0.76718795|0
0.71447974|0
0.7134876|0
0.70253336|0
0.6410005|0
0.56486607|0
0.4780421|0
0.4276636|0
0.44600934|0
0.43856913|0
0.452132|0
0.46363923|0
0.5479137|0
0.4634834|0
0.41137224|0
0.39882433|0
0.3912948|0
0.4740257|0
0.44574594|0
0.43973562|0
0.43973562|0
0.44301754|0
0.43592113|0
0.44879094|0
0.44992468|0
0.43212768|0
0.42492768|0
0.4257384|0
0.4028566|0
0.49231845|0
0.4747989|0
0.43744695|0
0.48693734|0
0.5075796|0
0.49528134|0
0.50085604|0
0.56264144|0
0.6507972|0
0.67191666|0
0.63896644|0
0.5340385|0
0.5737821|0
0.54161423|0
0.6000858|0
0.5870039|0
0.5090708|0
0.49864495|0
0.49439654|0
0.49570668|0
0.48276156|0
0.46925148|0
0.48868474|0
0.50923395|0
0.472011|0
0.49001518|0
0.46715567|0
0.46896145|0
0.46105266|0
0.45769298|0
0.4876313|0
0.4716643|0
0.43010783|0
0.4539102|0
0.42256877|0
0.40697762|0
0.41786715|0
0.4343356|0
0.4241531|0
0.5056005|0
0.48586258|0
0.5036917|0
0.5021066|0
0.498813|0
0.49611077|0
0.6049724|0
0.598813|0
0.60391027|0
0.61133057|0
0.59276795|0
0.61423993|0
0.6189212|0
0.6420645|0
0.6434462|0
0.627348|0
0.5990467|0
0.5807538|0
0.5484317|0
0.54110074|0
0.5418232|0
0.5376398|0
0.5260982|0
0.5086755|0
0.49687114|0
0.48376122|0
0.47413656|0
0.4949863|0
0.4845317|0
0.47076654|0
0.52581245|0
0.5241245|0
0.5207495|0
0.53237385|0
0.57878494|0
0.5389144|0
0.54046386|0
0.5546542|0
0.5488819|0
0.5455301|0
0.51236933|0
0.47853032|0
0.4860114|0
0.47589183|0
0.4660421|0
0.4632342|0
0.45583472|0
0.4801972|0
0.47556525|0
0.4673429|0
0.44300097|0
0.4456226|0
0.45517758|0
0.4946588|0
0.48033935|0
0.51289874|0
0.5448578|0
0.5628161|0
0.60530025|0
0.6490379|0
0.58127093|0
0.63982314|0
0.5296766|0
0.5547838|0
0.48394072|0
0.41404042|0
0.38949874|0
0.36988106|0
0.37545398|0
0.3677884|0
0.4792716|0
0.48068142|0
0.47448897|0
0.48533574|0
0.4887984|0
0.5289178|0
0.5285353|0
0.51878905|0
0.5437117|0
0.5929197|0
0.72400117|0
0.7173982|0
0.73726165|0
0.72872823|0
0.6221734|0
0.6221734|0
0.62866783|0
0.6177413|0
0.7398194|0
0.7405293|0
0.73663574|0
0.73573655|0
0.63368225|0
0.64957714|0
0.62523335|0
0.5828983|0
0.64465123|0
0.6429285|0
0.6645935|0
0.68260485|0
0.6209814|0
0.66608953|0
0.67907083|0
0.6911222|0
0.7093146|0
0.7154767|0
0.7361071|0
0.6878868|0
0.72720236|0
0.7085386|0
0.71799207|0
0.70876724|0
0.75011545|0
0.7383202|0
0.7415205|0
0.7479306|0
0.5910047|0
0.6110662|0
0.570223|0
0.5631496|0
0.5589667|0
0.5656377|0
0.60322636|0
0.5529947|0
0.5767135|0
0.5814718|0
0.5999913|0
0.60375744|0
0.60470563|0
0.5991051|0
0.64414525|0
0.65168524|0
0.6566145|0
0.671601|0
0.65483266|0
0.66493404|0
0.7789323|0
0.7437829|0
0.76994574|0
0.7858429|0
0.6336648|0
0.6412923|0
0.5712757|0
0.6122693|0
0.58087856|0
0.57074934|0
0.58694345|0
