PredictedProbability|PredictedLabel
0.18439241|0
0.22088729|0
0.20445861|0
0.20282029|0
0.23691884|0
0.16292039|0
0.15963894|0
0.087733634|0
0.08822076|0
0.085972615|0
0.09736389|0
0.10042207|0
0.109005615|0
0.107043795|0
0.10413265|0
0.09497432|0
0.10216748|0
0.1320259|0
0.19365245|0
0.13258561|0
0.13258561|0
0.17962289|0
0.19220313|0
0.15815447|0
0.21707518|0
0.16798884|0
0.17299572|0
0.16417979|0
0.15983334|0
0.17008796|0
0.16888787|0
0.17089248|0
0.17188136|0
0.16931221|0
0.17699298|0
0.16750489|0
0.16728821|0
0.1954984|0
