PredictedProbability|PredictedLabel
0.14762053|0
0.14909221|0
0.15094082|0
0.12558566|0
0.12857339|0
0.13405842|0
0.14822148|0
0.15073586|0
0.15211383|0
0.15124491|0
0.15323652|0
0.14684236|0
0.14678635|0
0.14296602|0
0.1491174|0
0.14678635|0
0.1364631|0
0.14005749|0
0.13827714|0
0.14493488|0
0.1525058|0
0.1525058|0
0.15283453|0
0.15283453|0
0.14276063|0
0.14276063|0
0.14262061|0
0.12957868|0
0.12673968|0
0.1229405|0
0.12505504|0
0.14779347|0
0.15121816|0
0.15303409|0
0.1491784|0
0.1722594|0
0.18031347|0
0.16872334|0
0.15494165|0
0.16294461|0
0.19224764|0
0.17767537|0
0.1726501|0
0.15883274|0
0.14588359|0
0.1600271|0
