PredictedProbability|PredictedLabel
0.75901705|0
0.6990685|0
0.6641223|0
0.68900394|0
0.69796884|0
0.7059512|0
0.7094864|0
0.6669445|0
0.6810033|0
0.6794852|0
0.6558203|0
0.61147726|0
0.6351056|0
0.66236025|0
0.66047436|0
0.64051807|0
0.6248977|0
0.5814702|0
0.57923|0
0.5820794|0
0.59687966|0
0.42149335|0
0.37889138|0
0.3627005|0
0.39316478|0
0.4245602|0
0.42844743|0
0.4875864|0
0.49318805|0
0.42098796|0
0.45599842|0
0.45368654|0
0.43539926|0
0.43539926|0
0.43539926|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.43449217|0
0.45819777|0
0.45819777|0
0.45819777|0
0.45819777|0
0.86336374|1
0.86336374|1
0.76415914|0
0.7770292|0
0.7938679|0
0.78390545|0
0.83016944|1
