PredictedProbability|PredictedLabel
0.3667471|0
0.34531364|0
0.38942027|0
0.32904547|0
0.32401052|0
0.40670577|0
0.4612007|0
0.55034745|0
0.6355995|0
0.6826721|0
0.7104349|0
0.7301332|0
0.8422723|1
0.81205237|1
0.79242563|0
0.7998253|0
0.75802386|0
0.6913976|0
0.6202093|0
0.5530535|0
0.462325|0
0.39731008|0
0.39688727|0
0.39138234|0
0.41536555|0
0.4374024|0
0.49187014|0
0.49511027|0
0.48964867|0
0.46896917|0
0.49740547|0
0.4786663|0
0.47811532|0
0.48903084|0
0.5367574|0
0.60760343|0
0.6917178|0
0.6710679|0
0.71661353|0
0.57002884|0
0.5029398|0
0.386144|0
0.28847376|0
0.23498644|0
0.22555158|0
0.37181246|0
0.37601623|0
0.39545298|0
