PredictedProbability|PredictedLabel
0.14900188|0
0.2255202|0
0.2509806|0
0.23931701|0
0.26025638|0
0.23014021|0
0.24687988|0
0.23499961|0
0.225628|0
0.21723361|0
0.20271575|0
0.21403167|0
0.18256201|0
0.16916741|0
0.15780962|0
0.18522006|0
0.19909532|0
0.20529427|0
0.25145242|0
0.24240364|0
0.23760585|0
0.23989569|0
0.23282582|0
0.19557537|0
0.17505449|0
0.1849567|0
0.18931203|0
0.22170831|0
0.21268494|0
0.22634093|0
0.17056316|0
0.16870736|0
0.20537907|0
0.19116011|0
0.168124|0
0.19832057|0
0.19872491|0
0.18199888|0
0.19939357|0
0.19304709|0
0.23285621|0
0.24607915|0
0.24341458|0
0.18511009|0
0.17798245|0
0.17837976|0
0.17837976|0
0.14738818|0
0.19396666|0
0.13501121|0
0.13475582|0
0.13608977|0
