PredictedProbability|PredictedLabel
0.26880082|0
0.28273842|0
0.23359087|0
0.28218752|0
0.28422192|0
0.19516936|0
0.19826241|0
0.26494312|0
0.24532917|0
0.21333624|0
0.2188215|0
0.2630825|0
0.24898307|0
0.28980982|0
0.24078314|0
0.22522461|0
0.19493149|0
0.2254879|0
0.22215706|0
0.29813275|0
0.2991854|0
0.31237265|0
0.24777614|0
0.29130417|0
0.28362817|0
0.3082468|0
0.28497866|0
0.2676345|0
0.25742796|0
0.2846908|0
0.25285974|0
0.2456526|0
0.2312161|0
0.22619234|0
0.21037185|0
0.21246554|0
0.2443363|0
0.21643786|0
0.21230653|0
0.2544115|0
0.2276097|0
0.24677028|0
0.24013613|0
0.23418511|0
0.2031647|0
0.22159111|0
0.22865371|0
0.20776588|0
0.26761505|0
0.23224285|0
0.17442603|0
