PredictedProbability|PredictedLabel
0.41100782|0
0.44625306|0
0.446169|0
0.4611021|0
0.5332977|0
0.56386894|0
0.66507864|0
0.6867976|0
0.6846365|0
0.7139063|0
0.6703597|0
0.68524754|0
0.7134337|0
0.7057202|0
0.6837722|0
0.682435|0
0.6596215|0
0.6550383|0
0.62820005|0
0.5890768|0
0.6081039|0
0.5700365|0
0.509641|0
0.5037541|0
0.5625589|0
0.59060323|0
0.5716228|0
0.5981873|0
0.6778243|0
0.6765696|0
0.678568|0
0.7341022|0
0.7259456|0
0.7365424|0
0.7409758|0
0.8038718|1
0.7613968|0
0.75036484|0
0.70610756|0
