PredictedProbability|PredictedLabel
0.46846583|0
0.4902974|0
0.51001495|0
0.55690914|0
0.27484995|0
0.26624674|0
0.30675656|0
0.26200038|0
0.25186113|0
0.24897198|0
0.27911466|0
0.29960847|0
0.33892244|0
0.29305643|0
0.3200668|0
0.2953703|0
0.22794977|0
0.21363983|0
0.20330444|0
0.20004223|0
0.19459975|0
0.19490752|0
0.20082265|0
0.19636661|0
0.25560847|0
0.2492915|0
0.2492915|0
0.41000888|0
0.41090205|0
0.4288886|0
0.40667167|0
0.19680461|0
0.20212108|0
0.20573424|0
0.18965067|0
0.17343065|0
0.17619345|0
0.17459612|0
0.17785151|0
0.17459612|0
0.18786396|0
0.18786396|0
0.18972911|0
0.19684428|0
0.17513919|0
