PredictedProbability|PredictedLabel
0.2339409|0
0.24786985|0
0.26735893|0
0.6130771|0
0.55274826|0
0.62383074|0
0.6300775|0
0.6696676|0
0.67062086|0
0.65602934|0
0.4971482|0
0.24153608|0
0.30148685|0
0.33409062|0
0.3229511|0
0.3390439|0
0.3443808|0
0.35072225|0
0.4478715|0
0.37376|0
0.47013757|0
0.4721026|0
0.43683413|0
0.5046347|0
0.4405725|0
0.40217867|0
0.29881996|0
0.28674674|0
0.2695877|0
0.31077534|0
0.26551488|0
0.24372078|0
0.24908526|0
0.27523014|0
0.2748249|0
0.29775727|0
0.35952854|0
0.3772009|0
0.33885288|0
0.25709844|0
0.25445342|0
0.26291937|0
0.29330772|0
0.30293474|0
