PredictedProbability|PredictedLabel
0.33973798|0
0.45972478|0
0.39020324|0
0.41589266|0
0.37470406|0
0.37846628|0
0.42891398|0
0.3769174|0
0.3566132|0
0.36894733|0
0.36894733|0
0.36894733|0
0.36796543|0
0.33791184|0
0.33791184|0
0.33700067|0
0.32502952|0
0.32502952|0
0.33072093|0
0.3355529|0
0.46472603|0
0.45880064|0
0.49949965|0
0.52007145|0
0.60405326|0
0.6271082|0
0.55161995|0
0.3955592|0
0.37504333|0
0.41059083|0
0.39190334|0
0.20141318|0
0.19234924|0
0.1821739|0
0.16435656|0
0.16832188|0
0.17691918|0
