PredictedProbability|PredictedLabel
0.3062588|0
0.3059392|0
0.30555934|0
0.3034277|0
0.3042084|0
0.27094153|0
0.33562657|0
0.32453018|0
0.32574144|0
0.315875|0
0.26156658|0
0.29900622|0
0.30663425|0
0.22199872|0
0.22994074|0
0.23009938|0
0.20421101|0
0.191204|0
0.21516207|0
0.22431687|0
0.22369435|0
0.17312159|0
0.19836374|0
0.17259385|0
0.2968991|0
0.27839372|0
0.33765197|0
0.386002|0
0.36210856|0
0.4338331|0
0.39591143|0
0.367665|0
0.32306606|0
0.2881472|0
0.26474413|0
0.23484513|0
0.22558749|0
0.22668326|0
0.23254564|0
0.20691298|0
0.19412674|0
0.22834967|0
0.2661111|0
0.23124851|0
0.23893428|0
0.22263384|0
0.27535042|0
0.2631473|0
0.31052816|0
0.29010177|0
