PredictedProbability|PredictedLabel
0.074810065|0
0.06513945|0
0.07162238|0
0.07264683|0
0.076768905|0
0.07497337|0
0.06792492|0
0.06378575|0
0.08281641|0
0.07193934|0
0.06796019|0
0.07898294|0
0.07021386|0
0.071219854|0
0.07119778|0
0.07222758|0
0.06408373|0
0.06632038|0
0.0627535|0
0.059764143|0
0.061124336|0
0.063253775|0
0.06456142|0
0.07337244|0
0.060398754|0
0.06682462|0
0.07208625|0
0.066687286|0
0.06311977|0
0.06311977|0
0.0627535|0
0.065623924|0
0.066544585|0
0.06174181|0
0.058158927|0
0.06113869|0
0.07081443|0
0.06234046|0
0.06778304|0
0.062378123|0
0.06234046|0
0.061722476|0
0.061072424|0
0.061352603|0
0.06195714|0
0.061072424|0
0.060494397|0
0.06588786|0
