PredictedProbability|PredictedLabel
0.44987425|0
0.41349798|0
0.3162333|0
0.3958261|0
0.4498878|0
0.37286654|0
0.36901805|0
0.38908994|0
0.35661125|0
0.38727817|0
0.35744482|0
0.32539186|0
0.31326836|0
0.3209758|0
0.3247682|0
0.34151223|0
0.34363744|0
0.37990347|0
0.45564273|0
0.38795248|0
0.3441926|0
0.33673236|0
0.34976992|0
0.4630367|0
0.39328068|0
0.2532518|0
0.3344973|0
0.3712551|0
0.22776899|0
0.18019517|0
0.18237314|0
0.1880949|0
0.17808373|0
0.1864423|0
0.18963078|0
0.18186438|0
0.18620387|0
0.18416223|0
0.17127687|0
0.1989975|0
0.1989975|0
0.191909|0
0.19419503|0
0.21148056|0
0.22315261|0
0.24196231|0
0.24196231|0
0.17670473|0
0.17552556|0
