PredictedProbability|PredictedLabel
0.39750943|0
0.39489233|0
0.39489233|0
0.39489233|0
0.2638262|0
0.28462684|0
0.2794372|0
0.27344614|0
0.25825003|0
0.25419298|0
0.24530096|0
0.12585187|0
0.12001771|0
0.12174483|0
0.12735204|0
0.12224126|0
0.13076517|0
0.13050148|0
0.12618263|0
0.12735544|0
0.1257733|0
0.12296362|0
0.12920447|0
0.12628481|0
0.13850652|0
0.14400786|0
0.13623758|0
0.13003366|0
0.12772207|0
0.13173145|0
0.1409766|0
0.13543846|0
0.13898428|0
0.13116471|0
0.14264296|0
0.14527948|0
0.13605568|0
0.114431664|0
0.12239305|0
