PredictedProbability|PredictedLabel
0.21777469|0
0.19134137|0
0.18671055|0
0.2007739|0
0.17963919|0
0.19645454|0
0.16910556|0
0.16808079|0
0.17381951|0
0.17157656|0
0.15194444|0
0.15612584|0
0.14049974|0
0.14049974|0
0.13882013|0
0.1286006|0
0.11831564|0
0.12895596|0
0.1271061|0
0.14673246|0
0.13016747|0
0.12188014|0
0.13192344|0
0.1363427|0
0.1260169|0
0.12906219|0
0.12164569|0
0.11694899|0
0.12591663|0
0.13747023|0
0.1768517|0
0.18947108|0
0.19589557|0
0.1742108|0
0.1725419|0
0.12068978|0
0.120257154|0
0.12562123|0
0.134424|0
0.12745893|0
0.13846897|0
0.13846897|0
