PredictedProbability|PredictedLabel
0.15423961|0
0.23533599|0
0.29281995|0
0.27931204|0
0.48915413|0
0.4992305|0
0.53147143|0
0.5738188|0
0.5539591|0
0.5169092|0
0.59815145|0
0.52253973|0
0.59708583|0
0.52098876|0
0.5594404|0
0.65934986|0
0.65529805|0
0.32491827|0
0.3274333|0
0.3173618|0
0.2783399|0
0.26187065|0
0.24546996|0
0.22201578|0
0.21566674|0
0.23403667|0
0.20778531|0
0.21084677|0
0.21982327|0
0.26502448|0
0.271002|0
0.2667031|0
0.2716037|0
0.62657934|0
0.65226996|0
0.67363715|0
0.67503804|0
0.30207276|0
