PredictedProbability|PredictedLabel
0.1858397|0
0.1962033|0
0.19523935|0
0.18622315|0
0.19601385|0
0.18869941|0
0.21154426|0
0.1939951|0
0.20037133|0
0.22374265|0
0.2258903|0
0.22361593|0
0.24371223|0
0.24328396|0
0.2282946|0
0.21885969|0
0.1972792|0
0.17183708|0
0.17507009|0
0.17507009|0
0.19029073|0
0.19906913|0
0.17886092|0
0.20232886|0
0.20353676|0
0.20353676|0
0.21878888|0
0.19223447|0
0.2157214|0
0.26654536|0
0.202876|0
0.22810835|0
0.25732565|0
0.27287945|0
0.34016046|0
0.3312639|0
0.3051344|0
0.2965695|0
0.28725177|0
