PredictedProbability|PredictedLabel
0.656109|0
0.64745146|0
0.6145586|0
0.4726213|0
0.44931382|0
0.436833|0
0.4286945|0
0.37446013|0
0.63186336|0
0.6166129|0
0.683073|0
0.6065175|0
0.6180502|0
0.64637434|0
0.6017335|0
0.59844774|0
0.6178918|0
0.60071456|0
0.5713538|0
0.6593728|0
0.65462214|0
0.6694411|0
0.67162454|0
0.66469777|0
0.75734884|0
0.78284425|0
0.80522203|1
0.8553895|1
0.8516071|1
0.86692876|1
0.80797327|1
0.8363532|1
0.81240714|1
0.8532898|1
0.7539117|0
0.7588195|0
0.7809976|0
0.7746455|0
0.7759988|0
0.7349634|0
0.73701847|0
0.7716534|0
0.77239335|0
0.70158184|0
0.69934404|0
0.69472533|0
0.688633|0
0.65830594|0
0.717816|0
