PredictedProbability|PredictedLabel
0.19265819|0
0.19292718|0
0.18363689|0
0.18367764|0
0.185334|0
0.21068524|0
0.18796933|0
0.20398432|0
0.20398432|0
0.18412168|0
0.21348956|0
0.265251|0
0.28330755|0
0.2782067|0
0.3065593|0
0.24722767|0
0.3002141|0
0.3039583|0
0.30898485|0
0.29369682|0
0.35193154|0
0.3457872|0
0.35743433|0
0.36023086|0
0.21811773|0
0.20236482|0
0.2364359|0
0.21106873|0
0.2469822|0
0.21994643|0
0.20555569|0
0.25589404|0
0.26819533|0
0.23459257|0
0.20630534|0
0.2341265|0
0.2503202|0
