PredictedProbability|PredictedLabel
0.18701789|0
0.19013548|0
0.19270028|0
0.19270028|0
0.19471286|0
0.18901254|0
0.18663278|0
0.19342585|0
0.16002147|0
0.1642528|0
0.18800075|0
0.19459732|0
0.1719345|0
0.17875327|0
0.17900385|0
0.15810683|0
0.14704546|0
0.17577673|0
0.21257903|0
0.20774709|0
0.19163613|0
0.14730234|0
0.16248989|0
0.1479856|0
0.14427415|0
0.13470228|0
0.17599963|0
0.16618504|0
0.13921198|0
0.13921198|0
0.13921198|0
0.13470228|0
0.13470228|0
0.13914248|0
0.13792771|0
0.14510933|0
0.13807875|0
0.1407383|0
0.13618697|0
0.14011842|0
0.14138219|0
0.14825356|0
0.14056525|0
0.15979393|0
0.19605166|0
0.17986535|0
0.17379509|0
0.14552686|0
0.14519624|0
0.14715378|0
0.13809478|0
