PredictedProbability|PredictedLabel
0.18423718|0
0.19459672|0
0.14752382|0
0.14015189|0
0.14063935|0
0.12985814|0
0.1035947|0
0.11246469|0
0.120351925|0
0.11164719|0
0.11329311|0
0.12599923|0
0.14605574|0
0.14867242|0
0.157821|0
0.16067462|0
0.15535475|0
0.16745228|0
0.16405313|0
0.15692964|0
0.16325988|0
0.16964556|0
0.16461472|0
0.16068177|0
0.16239068|0
0.15301046|0
0.15140633|0
0.14371641|0
0.14911678|0
0.14863248|0
0.14735581|0
0.15107699|0
0.1485121|0
0.15100494|0
0.1475669|0
0.1463579|0
0.15011886|0
0.152442|0
0.15673275|0
0.15969229|0
0.19138761|0
0.16427448|0
0.17661718|0
0.19552931|0
