PredictedProbability|PredictedLabel
0.44836333|0
0.35798195|0
0.3675078|0
0.32181928|0
0.26449934|0
0.27073935|0
0.24506013|0
0.3015512|0
0.2895433|0
0.28192985|0
0.25986427|0
0.2647889|0
0.26235|0
0.38425606|0
0.35063896|0
0.36203235|0
0.36369509|0
0.36116028|0
0.35829824|0
0.35032988|0
0.3799618|0
0.3752483|0
0.24049395|0
0.2783279|0
0.30534065|0
0.30040592|0
0.31065282|0
0.30826747|0
0.31084478|0
0.3624129|0
0.33191216|0
0.33731705|0
0.33731705|0
0.28356186|0
0.28366148|0
0.29040077|0
0.28136903|0
0.28761783|0
0.2832317|0
0.3592294|0
0.2981329|0
0.22844096|0
0.30340797|0
0.30340797|0
0.36276776|0
0.34605578|0
0.32912868|0
0.3302415|0
