PredictedProbability|PredictedLabel
0.3774851|0
0.40387943|0
0.38784516|0
0.3676092|0
0.39632058|0
0.38165534|0
0.38625818|0
0.49599823|0
0.5004948|0
0.5309856|0
0.5347368|0
0.47674215|0
0.50516874|0
0.55199367|0
0.55302227|0
0.5581142|0
0.55447924|0
0.5652667|0
0.54710984|0
0.5459344|0
0.543827|0
0.5330068|0
0.5375134|0
0.62820745|0
0.6257447|0
0.6394775|0
0.6454662|0
0.60348725|0
0.62077945|0
0.68124926|0
0.69680774|0
0.6891248|0
0.6924381|0
0.7024779|0
0.6895227|0
0.6821102|0
0.6633848|0
0.64765453|0
0.63823766|0
0.6343888|0
0.6278285|0
0.65913194|0
0.6883092|0
0.6847215|0
0.7235989|0
