PredictedProbability|PredictedLabel
0.38546675|0
0.39154708|0
0.33110347|0
0.33380622|0
0.15998319|0
0.16511555|0
0.16191575|0
0.16113795|0
0.16719334|0
0.19052945|0
0.15067093|0
0.1610759|0
0.1610759|0
0.15667349|0
0.15667349|0
0.16635573|0
0.17848668|0
0.15726504|0
0.1618007|0
0.24992248|0
0.17857522|0
0.16881172|0
0.18577468|0
0.16330624|0
0.19304127|0
0.2222021|0
0.15944241|0
0.18158874|0
0.22122328|0
0.19417939|0
0.18852195|0
0.21712564|0
0.16140589|0
0.16951902|0
0.15734684|0
0.14110203|0
0.16741818|0
0.15899073|0
0.13135757|0
0.14799422|0
