PredictedProbability|PredictedLabel
0.19831866|0
0.24669573|0
0.19181803|0
0.22950658|0
0.19014958|0
0.2137189|0
0.20053257|0
0.18047099|0
0.20300926|0
0.21091923|0
0.21289846|0
0.21567015|0
0.2168729|0
0.21633714|0
0.21344332|0
0.21344332|0
0.21344332|0
0.21122372|0
0.21122372|0
0.21416812|0
0.20907786|0
0.21563725|0
0.23927292|0
0.23980969|0
0.23509724|0
0.21597649|0
0.2157234|0
0.20819825|0
0.24000786|0
0.24284495|0
0.2095269|0
0.22123013|0
0.24634533|0
0.24634533|0
0.23803174|0
0.247123|0
0.2452619|0
0.2479209|0
0.22637191|0
0.23515528|0
