PredictedProbability|PredictedLabel
0.14707854|0
0.1624164|0
0.16074139|0
0.12073417|0
0.11158485|0
0.119368404|0
0.12447916|0
0.11981368|0
0.11942498|0
0.13445108|0
0.13576925|0
0.13576925|0
0.13576925|0
0.14087772|0
0.18159574|0
0.2690832|0
0.26407143|0
0.24775036|0
0.24247946|0
0.2917289|0
0.25936317|0
0.2636159|0
0.24407825|0
0.47154143|0
0.53889155|0
0.56683785|0
0.59993774|0
0.61303943|0
0.63885957|0
0.65361977|0
0.59287137|0
0.5538074|0
0.5339927|0
0.6177172|0
0.620072|0
0.4978386|0
0.47749716|0
0.55238706|0
0.5923628|0
0.5481039|0
0.36411253|0
0.4758923|0
0.53936714|0
0.44114888|0
0.47478732|0
0.5204942|0
0.5488161|0
0.55476886|0
0.48264846|0
0.6617881|0
0.8190113|1
0.7861447|0
0.76887286|0
