PredictedProbability|PredictedLabel
0.3514603|0
0.62126094|0
0.5588861|0
0.55142915|0
0.55630857|0
0.5311123|0
0.5520115|0
0.5413242|0
0.5134947|0
0.5019609|0
0.4423452|0
0.48942748|0
0.50042105|0
0.5113938|0
0.48532683|0
0.5298309|0
0.50874573|0
0.52674866|0
0.51715946|0
0.5600071|0
0.5199488|0
0.59611195|0
0.575063|0
0.5277919|0
0.5368473|0
0.53417134|0
0.5378738|0
0.5261024|0
0.49758935|0
0.44362378|0
0.46547934|0
0.40489164|0
0.40025422|0
0.38006088|0
0.38779497|0
0.41922414|0
0.45973903|0
0.4396819|0
0.46312526|0
0.42930475|0
0.43074295|0
0.3895892|0
0.39020628|0
0.3734759|0
