PredictedProbability|PredictedLabel
0.1876619|0
0.19879377|0
0.19469614|0
0.1966626|0
0.21835567|0
0.15906966|0
0.16932347|0
0.1512377|0
0.1512377|0
0.16235638|0
0.15770288|0
0.16031396|0
0.16552427|0
0.15964492|0
0.16569555|0
0.16569555|0
0.165175|0
0.16367684|0
0.16367684|0
0.15963125|0
0.15896451|0
0.16367684|0
0.15896451|0
0.15896451|0
0.16635182|0
0.16235152|0
0.15376127|0
0.15768601|0
0.1574399|0
0.16426237|0
0.16910017|0
0.17008534|0
0.17535631|0
0.18920842|0
0.18088286|0
0.19758151|0
0.2165787|0
0.2165787|0
0.19689913|0
0.20243385|0
