PredictedProbability|PredictedLabel
0.8701524|1
0.87222326|1
0.93177086|1
0.9233394|1
0.84325916|1
0.7806508|0
0.66604614|0
0.7275491|0
0.6683758|0
0.66426677|0
0.60473543|0
0.60925615|0
0.59757257|0
0.59481615|0
0.53759605|0
0.5768474|0
0.5769946|0
0.5225043|0
0.64085907|0
0.57061666|0
0.6552591|0
0.66788554|0
0.6864044|0
0.59806746|0
0.66611016|0
0.6285741|0
0.6528279|0
0.73063064|0
0.6772357|0
0.71078223|0
0.70191896|0
0.7687007|0
0.74377525|0
0.75272715|0
0.7569846|0
0.7829083|0
0.77884394|0
0.7318554|0
0.7805998|0
0.5439743|0
0.53505564|0
0.58047754|0
0.60807884|0
0.6900491|0
0.59581125|0
0.5376648|0
0.56029683|0
0.5977558|0
0.63818127|0
0.77724487|0
0.7436909|0
0.74576694|0
0.74169433|0
