PredictedProbability|PredictedLabel
0.15543316|0
0.11732828|0
0.22968256|0
0.24484217|0
0.19452456|0
0.21774137|0
0.18124048|0
0.20680067|0
0.18323158|0
0.12144992|0
0.11831517|0
0.114139296|0
0.14046215|0
0.1326487|0
0.14068477|0
0.14777693|0
0.14807291|0
0.15349385|0
0.13358147|0
0.19702633|0
0.21588017|0
0.17932048|0
0.16565587|0
0.14280875|0
0.14880262|0
0.15873872|0
0.15742218|0
0.21865034|0
0.20637894|0
0.18662824|0
0.2701393|0
0.22490038|0
0.17093167|0
0.19750138|0
0.24917014|0
0.24852572|0
0.22101107|0
0.25558168|0
0.26934204|0
0.32131705|0
0.31856838|0
