PredictedProbability|PredictedLabel
0.1067055|0
0.11021294|0
0.10730309|0
0.12372108|0
0.1588485|0
0.15630113|0
0.14398289|0
0.123587236|0
0.12299544|0
0.12483327|0
0.13316616|0
0.14017685|0
0.1291227|0
0.12432047|0
0.11048|0
0.11835248|0
0.11176666|0
0.107210495|0
0.10983359|0
0.10468919|0
0.10404745|0
0.101054244|0
0.105277084|0
0.100201964|0
0.101309605|0
0.10071942|0
0.09533664|0
0.100415535|0
0.106555335|0
0.10003547|0
0.1157174|0
0.119442865|0
0.10667107|0
0.104952656|0
0.11561754|0
0.117866|0
0.11649404|0
0.129462|0
0.12294405|0
0.14749494|0
0.15463178|0
0.15372372|0
0.15500294|0
0.1518204|0
0.15022361|0
