PredictedProbability|PredictedLabel
0.1788878|0
0.16770197|0
0.16770197|0
0.170356|0
0.18651211|0
0.1733683|0
0.1733683|0
0.1733683|0
0.2017795|0
0.17596205|0
0.16934183|0
0.19606657|0
0.17147866|0
0.17389794|0
0.17765142|0
0.17400989|0
0.2805201|0
0.2664803|0
0.2653249|0
0.26784363|0
0.2670755|0
0.28084496|0
0.30784327|0
0.27694622|0
0.2780442|0
0.28531492|0
0.29298642|0
0.29298642|0
0.26585618|0
0.26585448|0
0.26585448|0
0.2654716|0
0.26865506|0
0.2629136|0
0.2637808|0
0.26416212|0
0.2699209|0
0.27181575|0
0.29011562|0
0.3157573|0
0.29657927|0
0.29024383|0
