PredictedProbability|PredictedLabel
0.18632466|0
0.16763996|0
0.16334076|0
0.1701559|0
0.17234175|0
0.183014|0
0.18213286|0
0.15253969|0
0.14673954|0
0.14621608|0
0.14488888|0
0.14385372|0
0.1488327|0
0.14488888|0
0.14378686|0
0.1426475|0
0.14649142|0
0.17281556|0
0.13787906|0
0.13824219|0
0.19825122|0
0.20235746|0
0.23787628|0
0.26253548|0
0.3941286|0
0.34119868|0
0.32167274|0
0.37867904|0
0.38694784|0
0.3762369|0
0.40567318|0
0.38187802|0
0.39034167|0
0.4410949|0
0.4393084|0
0.41899616|0
0.4754052|0
0.48157546|0
0.46418786|0
0.38312906|0
0.4922018|0
0.39307275|0
0.35522214|0
0.31802768|0
0.29368597|0
0.34749663|0
0.26924443|0
0.27589732|0
