PredictedProbability|PredictedLabel
0.30459157|0
0.2626426|0
0.2677417|0
0.27314118|0
0.2732437|0
0.25313634|0
0.2196684|0
0.21802825|0
0.22660674|0
0.22660674|0
0.21753313|0
0.19820966|0
0.21016635|0
0.23916508|0
0.24187101|0
0.2844185|0
0.26374492|0
0.2766063|0
0.29913706|0
0.3150761|0
0.31927633|0
0.32238266|0
0.32653204|0
0.32653204|0
0.30263567|0
0.26101878|0
0.33555242|0
0.3405487|0
0.346331|0
0.34577444|0
0.27510017|0
0.31023932|0
0.2949507|0
0.28353232|0
0.28353232|0
0.298024|0
0.30235183|0
0.2836797|0
0.2749994|0
0.25004193|0
0.25010198|0
0.26592138|0
0.25801918|0
0.26969054|0
0.2563548|0
0.30975524|0
0.27576774|0
