PredictedProbability|PredictedLabel
0.32055122|0
0.38135546|0
0.35817823|0
0.3121854|0
0.29744983|0
0.2608601|0
0.25992504|0
0.27185038|0
0.30826375|0
0.31955057|0
0.40846094|0
0.35201454|0
0.33387113|0
0.34249198|0
0.34224662|0
0.35894227|0
0.3251687|0
0.29941633|0
0.26662418|0
0.28317982|0
0.2421801|0
0.23175938|0
0.28689864|0
0.3349172|0
0.42036006|0
0.3625551|0
0.3954714|0
0.6122957|0
0.6415042|0
0.69395804|0
0.7757983|0
0.90039146|1
0.8646689|1
0.8195941|1
0.8271323|1
0.78829235|0
0.7719247|0
0.75507927|0
0.769597|0
0.7237043|0
0.70387125|0
0.6993571|0
0.6745602|0
0.621042|0
0.6685396|0
0.68539023|0
0.723705|0
0.6751932|0
0.579111|0
0.5778507|0
0.547375|0
0.5538541|0
0.5293292|0
