PredictedProbability|PredictedLabel
0.30726793|0
0.306741|0
0.29798096|0
0.3108261|0
0.13874318|0
0.14009659|0
0.09927259|0
0.09737202|0
0.09737202|0
0.09737202|0
0.09737202|0
0.10559902|0
0.097055115|0
0.10757457|0
0.10993951|0
0.09826165|0
0.11854114|0
0.122469984|0
0.1235623|0
0.139529|0
0.13927034|0
0.1153365|0
0.110841334|0
0.11298845|0
0.12511604|0
0.14824997|0
0.1195669|0
0.10996855|0
0.10996855|0
0.10913278|0
0.12247485|0
0.12008113|0
0.11535486|0
0.11623207|0
0.118948445|0
0.123801306|0
0.12959315|0
0.14361952|0
0.12786543|0
0.13250506|0
0.14197122|0
0.14698134|0
0.15560746|0
