PredictedProbability|PredictedLabel
0.31513247|0
0.30025423|0
0.33859786|0
0.3499558|0
0.36130518|0
0.19700788|0
0.2084392|0
0.4652693|0
0.5108254|0
0.48125976|0
0.4609568|0
0.4724647|0
0.4468145|0
0.4155029|0
0.3597966|0
0.3379684|0
0.16738361|0
0.17461608|0
0.1738156|0
0.1738156|0
0.1738156|0
0.19101702|0
0.26747134|0
0.22545364|0
0.24084422|0
0.21558371|0
0.20581596|0
0.2169071|0
0.21975566|0
0.26883724|0
0.30378535|0
0.31566995|0
0.39129406|0
0.24802952|0
0.22176883|0
0.2075421|0
0.21192169|0
0.28734905|0
0.3818455|0
0.38483566|0
0.4160903|0
0.31614715|0
0.33040184|0
0.30551004|0
0.24018727|0
0.2035322|0
0.19960967|0
0.21053688|0
0.2065277|0
0.20584808|0
0.18228242|0
