PredictedProbability|PredictedLabel
0.31651625|0
0.2851276|0
0.30358353|0
0.31955704|0
0.31881806|0
0.30343547|0
0.31567568|0
0.29161546|0
0.31275395|0
0.31274366|0
0.30522564|0
0.30015543|0
0.24532582|0
0.24495754|0
0.3068774|0
0.2967679|0
0.33344436|0
0.33388487|0
0.4392684|0
0.4419102|0
0.4625873|0
0.4662319|0
0.43876925|0
0.44758558|0
0.42528555|0
0.41931334|0
0.39233518|0
0.35930508|0
0.37267914|0
0.16985849|0
0.16936027|0
0.16936027|0
0.17472684|0
0.17126286|0
0.18718347|0
0.2080995|0
0.19451097|0
0.21813817|0
0.22851141|0
0.20491947|0
