PredictedProbability|PredictedLabel
0.3938156|0
0.58939385|0
0.5944933|0
0.6291492|0
0.65022755|0
0.71873045|0
0.70199436|0
0.6589562|0
0.65478194|0
0.6053988|0
0.60882616|0
0.6373294|0
0.70954883|0
0.61844856|0
0.5860805|0
0.61366993|0
0.5911146|0
0.7364595|0
0.75856596|0
0.764194|0
0.713379|0
0.6883573|0
0.59957325|0
0.5678397|0
0.56534344|0
0.6114395|0
0.5845441|0
0.5389324|0
0.5456702|0
0.53132755|0
0.55653834|0
0.5008934|0
0.47471914|0
0.560149|0
0.59878415|0
0.690204|0
0.731767|0
0.6028214|0
0.5677134|0
0.5604192|0
0.6117904|0
0.5153359|0
0.5377427|0
