PredictedProbability|PredictedLabel
0.4664182|0
0.45054466|0
0.45054466|0
0.5129037|0
0.4992741|0
0.5076051|0
0.5166453|0
0.5166453|0
0.580178|0
0.6174728|0
0.65601534|0
0.6520171|0
0.6461867|0
0.6569097|0
0.55221844|0
0.5432869|0
0.5397147|0
0.5397147|0
0.53008604|0
0.5494776|0
0.5835208|0
0.5270194|0
0.5443749|0
0.5657156|0
0.5430607|0
0.52975416|0
0.55653054|0
0.55150574|0
0.50874496|0
0.52036166|0
0.4818425|0
0.5144054|0
0.56111205|0
0.5515507|0
0.5515507|0
0.55281186|0
0.550844|0
0.55713916|0
0.558425|0
0.55899787|0
0.53504276|0
0.5542452|0
0.57112485|0
0.5743149|0
0.55088025|0
0.53435165|0
0.54590183|0
0.53529984|0
0.54053825|0
0.5190772|0
0.50766706|0
