PredictedProbability|PredictedLabel
0.61194545|0
0.5951417|0
0.61455727|0
0.5221824|0
0.5294892|0
0.56281424|0
0.38968438|0
0.37579194|0
0.36442217|0
0.36749998|0
0.31738466|0
0.26804787|0
0.2568016|0
0.24133728|0
0.22649208|0
0.28554595|0
0.26707345|0
0.27104393|0
0.27104393|0
0.27941394|0
0.23662174|0
0.21922152|0
0.21914387|0
0.22351868|0
0.21632037|0
0.21514222|0
0.21514222|0
0.15823999|0
0.13314104|0
0.16010782|0
0.13731286|0
0.16355196|0
0.14575073|0
0.1407896|0
0.22133358|0
0.22524837|0
0.23537974|0
0.22563758|0
0.21301767|0
0.22712693|0
0.228577|0
0.18055966|0
0.21923843|0
0.22308296|0
0.22308296|0
0.22504413|0
0.22504413|0
