PredictedProbability|PredictedLabel
0.23231767|0
0.33213568|0
0.25771734|0
0.21141052|0
0.17027697|0
0.27160642|0
0.25066397|0
0.22588813|0
0.19935805|0
0.22578505|0
0.23242874|0
0.30260283|0
0.2159555|0
0.19490822|0
0.2154254|0
0.2167927|0
0.2380258|0
0.3738523|0
0.3633556|0
0.2990945|0
0.3135134|0
0.33212042|0
0.40353683|0
0.40476316|0
0.39140555|0
0.36999696|0
0.36707005|0
0.37018016|0
0.4123442|0
0.31582183|0
0.30677038|0
0.3049979|0
0.23756243|0
0.27343854|0
0.23938872|0
0.17069408|0
0.15782882|0
0.1358495|0
0.15570006|0
