PredictedProbability|PredictedLabel
0.37609217|0
0.36018586|0
0.32856357|0
0.23149636|0
0.29630843|0
0.19777872|0
0.17647287|0
0.20139748|0
0.16068153|0
0.1780288|0
0.16964187|0
0.15843014|0
0.15823826|0
0.36510205|0
0.39801976|0
0.36724818|0
0.30327392|0
0.17425255|0
0.18139328|0
0.21447983|0
0.19721448|0
0.17573786|0
0.15690197|0
0.15998021|0
0.15803869|0
0.16445524|0
0.16105705|0
0.19787559|0
0.19787559|0
0.19787559|0
0.19787559|0
0.18091485|0
0.1834234|0
0.18606368|0
0.22073276|0
0.18827885|0
0.1885093|0
0.18099988|0
0.18373032|0
0.18373032|0
0.18373032|0
0.18342255|0
0.20128757|0
