PredictedProbability|PredictedLabel
0.4798242|0
0.38025665|0
0.3662989|0
0.35814095|0
0.37624422|0
0.51317054|0
0.515747|0
0.5351497|0
0.5406107|0
0.5373908|0
0.559649|0
0.55895287|0
0.5975894|0
0.5874463|0
0.57607627|0
0.5329665|0
0.48377264|0
0.5200338|0
0.58264303|0
0.5582351|0
0.62572116|0
0.5419977|0
0.5681175|0
0.6073907|0
0.6232484|0
0.60558707|0
0.6030603|0
0.57128483|0
0.60369885|0
0.5431321|0
0.6900637|0
0.6900637|0
0.69787043|0
0.6753451|0
0.69051725|0
0.7263301|0
0.7256128|0
0.72096366|0
0.724095|0
0.67252475|0
0.6673297|0
0.65857416|0
